metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
acc_revision_sensitive,B6,B2,30,0.11715706819594869,0.03949741803342242,0.07765965016252631,0.06880193983218146,0.0866550821826798,3.0595700032515807,16.75795507047045,1.8638119511646463e-16,1.862645149230957e-09,7.455247804658585e-16,True,100,20% origin-source corruption
acc_revision_sensitive,B6,B1,30,0.11715706819594869,0.021999109010577632,0.09515795918537108,0.08564748597953609,0.10512288176726489,3.462406332372816,18.96438051489321,6.901149132459563e-18,1.862645149230957e-09,3.450574566229781e-17,True,100,20% origin-source corruption
acc_revision_sensitive,B7,B6,30,0.5114451277657887,0.11715706819594869,0.39428805956984,0.38075550619474874,0.40863979598159905,9.786560735692209,53.603200753329766,1.4589421009125233e-30,1.862645149230957e-09,1.0212594706387663e-29,True,100,20% origin-source corruption
acc_revision_sensitive,B7,B3Q,30,0.5114451277657887,0.5784596428137331,-0.06701451504794438,-0.08091680682991184,-0.052979326222071646,-1.6851245498081702,-9.229807281356726,3.93699739197621e-10,5.587935447692871e-09,3.93699739197621e-10,True,100,20% origin-source corruption
acc_revision_sensitive,B7,B2,30,0.5114451277657887,0.03949741803342242,0.4719477097323663,0.4589591037748546,0.48564519411074786,12.157892620855499,66.59152040168159,2.83723529685676e-33,1.862645149230957e-09,2.269788237485408e-32,True,100,20% origin-source corruption
acc_revision_sensitive,B3Q,B3,30,0.5784596428137331,0.06634179453160334,0.5121178482821298,0.4999487166731837,0.5250473294923587,14.262700313178085,78.12002692463635,2.836410357425325e-35,1.862645149230957e-09,2.5527693216827923e-34,True,100,20% origin-source corruption
ece_recalibrated,B6,B3,30,0.03038994689991046,0.03021514224890978,0.00017480465100067633,-0.00485585180957828,0.005200625026312617,0.012338283090065374,0.06757955969313349,0.9465841188538265,0.8078304156661034,1.0,False,100,20% origin-source corruption
ece_recalibrated,B6,B5,30,0.03038994689991046,0.026563587308201,0.0038263595917094524,-0.0038044491723193147,0.011076473295509339,0.1815513632884441,0.9943977701889612,0.32825452611547656,0.2988441474735737,1.0,False,100,20% origin-source corruption
ece_recalibrated,B6,B4,30,0.03038994689991046,0.029890138542070777,0.0004998083578396771,-0.005459452757005276,0.0061207367137871786,0.03063058892811529,0.16777064505596728,0.8679282428852627,0.7765688337385654,1.0,False,100,20% origin-source corruption
ece_recalibrated,B6,B2,30,0.03038994689991046,0.030714104047799916,-0.0003241571478894653,-0.005982314402818718,0.004854868807087309,-0.02130319934041296,-0.11668242825773355,0.9079160394957697,0.6263462882488966,1.0,False,100,20% origin-source corruption
ece_recalibrated,B6,B1,30,0.03038994689991046,0.032177493774393044,-0.0017875468744826014,-0.006983039321476065,0.003429781245750825,-0.12177317496653942,-0.6669791482819705,0.5100579701413449,0.5978077705949545,1.0,False,100,20% origin-source corruption
ece_recalibrated,B7,B6,30,0.025423278934923948,0.03038994689991046,-0.004966667964986502,-0.010240237904277668,-9.54542750372088e-05,-0.33912198719539477,-1.8574476213289581,0.07342929665281213,0.2710056286305189,0.60333785369213,False,100,20% origin-source corruption
ece_recalibrated,B7,B3Q,30,0.025423278934923948,0.029561833596984118,-0.00413855466206017,-0.009189277037618042,0.0009427493788653701,-0.2831447276806401,-1.5508475438934402,0.13178409043043413,0.12413446232676506,0.9224886330130389,False,100,20% origin-source corruption
ece_recalibrated,B7,B2,30,0.025423278934923948,0.030714104047799916,-0.005290825112875969,-0.010510804943506423,6.443293913330896e-05,-0.34740223244779045,-1.9028003923930799,0.06703753929912555,0.08406547829508781,0.60333785369213,False,100,20% origin-source corruption
ece_recalibrated,B3Q,B3,30,0.029561833596984118,0.03021514224890978,-0.000653308651925658,-0.006020746427377727,0.004695615296839053,-0.04336738617833083,-0.23753295669909552,0.8139135184298429,0.871207794174552,1.0,False,100,20% origin-source corruption
knowledge_survival,B6,B3,30,0.7490000000000002,0.7503333333333332,-0.0013333333333333383,-0.005150416666666687,0.0026166666666666634,-0.1207797767029982,-0.6615380819066906,0.5134896695352478,0.47786595081597283,1.0,False,100,20% coordinated node corruption
knowledge_survival,B6,B5,30,0.7490000000000002,0.7480666666666667,0.0009333333333333379,-0.002783333333333327,0.00466666666666666,0.08746937223078304,0.47908948261615836,0.6354679098178424,0.5855826564998652,1.0,False,100,20% coordinated node corruption
knowledge_survival,B6,B4,30,0.7490000000000002,0.80405,-0.055049999999999995,-0.0623,-0.04758333333333334,-2.5898602966868145,-14.1852490528239,1.4057153774783006e-14,1.7333066441991056e-06,9.840007642348105e-14,True,100,20% coordinated node corruption
knowledge_survival,B6,B2,30,0.7490000000000002,0.8400166666666667,-0.09101666666666669,-0.09791708333333339,-0.0836,-4.4291308651229855,-24.259348849702302,8.262792207329647e-21,1.732216233144114e-06,7.436512986596682e-20,True,100,20% coordinated node corruption
knowledge_survival,B6,B1,30,0.7490000000000002,0.5836666666666666,0.16533333333333336,0.017214999999999998,0.3193670833333333,0.384755436931785,2.107392319302949,0.0438472945976643,0.6554384250193834,0.13154188379299292,False,100,20% coordinated node corruption
knowledge_survival,B7,B6,30,0.7392999999999998,0.7490000000000002,-0.00970000000000002,-0.01668333333333335,-0.0028166666666666934,-0.48673815719654373,-2.665974682950425,0.012417692538102381,0.01903459853243843,0.049670770152409525,True,100,20% coordinated node corruption
knowledge_survival,B7,B3Q,30,0.7392999999999998,0.7232166666666667,0.016083333333333328,0.012416666666666657,0.01969999999999998,1.5356434194439874,8.411065411138393,2.862883573230001e-09,3.0192352074359066e-06,1.7177301439380007e-08,True,100,20% coordinated node corruption
knowledge_survival,B7,B2,30,0.7392999999999998,0.8400166666666667,-0.10071666666666672,-0.11253333333333337,-0.08856625000000004,-2.9311472743770954,-16.054554815461195,5.748921122825409e-16,1.7333066441991056e-06,4.599136898260327e-15,True,100,20% coordinated node corruption
knowledge_survival,B3Q,B3,30,0.7232166666666667,0.7503333333333332,-0.027116666666666685,-0.03590000000000002,-0.018000000000000023,-1.0373850818268484,-5.681992101359074,3.823638987159617e-06,7.503786782897217e-05,1.9118194935798083e-05,True,100,20% coordinated node corruption
accuracy_macro,B6,B3,30,0.505572200490048,0.49799732107153893,0.007574879418509056,0.003287375776445202,0.012128295214488695,0.6029921751429385,3.302724163248933,0.002548926680952141,0.005382779985666275,0.007646780042856423,True,100,20% coordinated node corruption
accuracy_macro,B6,B5,30,0.505572200490048,0.48856848805767533,0.01700371243237257,0.011307618237234305,0.022723367913042528,1.0343793282679956,5.665528911094223,4.001608753547295e-06,5.144625902175903e-06,2.400965252128377e-05,True,100,20% coordinated node corruption
accuracy_macro,B6,B4,30,0.505572200490048,0.5241123779539627,-0.018540177463914714,-0.02620534646448431,-0.010503768909237505,-0.8198719948161367,-4.490623858275566,0.00010419984180100977,0.00018860027194023132,0.0005209992090050488,True,100,20% coordinated node corruption
accuracy_macro,B6,B2,30,0.505572200490048,0.5682212943554108,-0.06264909386536283,-0.06996532775476684,-0.05457854910273505,-2.83725558372461,-15.540288846134562,1.3436544075068383e-15,3.725290298461914e-09,1.0749235260054706e-14,True,100,20% coordinated node corruption
accuracy_macro,B6,B1,30,0.505572200490048,0.39853153667223234,0.10704066381781557,0.00588433436492969,0.21404607186590932,0.3623139107539282,1.984475018178401,0.056736803702836555,0.6554384250193834,0.11347360740567311,False,100,20% coordinated node corruption
accuracy_macro,B7,B6,30,0.595741865069268,0.505572200490048,0.09016966457921996,0.08034575272257334,0.10005993237654331,3.1857928426216637,17.449306034423905,6.39322490616435e-17,1.862645149230957e-09,5.753902415547914e-16,True,100,20% coordinated node corruption
accuracy_macro,B7,B3Q,30,0.595741865069268,0.6020388676664435,-0.006297002597175573,-0.013247621378428052,0.0006107785655590051,-0.32097177905517704,-1.7580348371108467,0.08929338568388649,0.08406547829508781,0.11347360740567311,False,100,20% coordinated node corruption
accuracy_macro,B7,B2,30,0.595741865069268,0.5682212943554108,0.027520570713857124,0.0135964542191192,0.04168378705042933,0.6878211469580127,3.767351577179794,0.0007495379235923997,0.0006665531545877457,0.002998151694369599,True,100,20% coordinated node corruption
accuracy_macro,B3Q,B3,30,0.6020388676664435,0.49799732107153893,0.10404154659490457,0.09084817636812896,0.11774685086698095,2.685643911299455,14.709877516451145,5.553158932520417e-15,1.862645149230957e-09,3.887211252764292e-14,True,100,20% coordinated node corruption
iss,B6,B3,30,0.8116582632064819,0.7070977807044982,0.10456048250198365,0.1022285456955433,0.1068171597023805,16.00871496315485,87.68334301990396,1.0097863181037365e-36,1.862645149230957e-09,4.039145272414946e-36,True,100,20% coordinated node corruption
iss,B6,B5,30,0.8116582632064819,0.5616853892803192,0.24997287392616271,0.24696278760830562,0.2529655002554258,29.72991591252871,162.83745578023758,1.6758399325096968e-44,1.862645149230957e-09,1.0055039595058182e-43,True,100,20% coordinated node corruption
iss,B6,B4,30,0.8116582632064819,0.9862723807493846,-0.17461411754290262,-0.1776859005788962,-0.17102013876040775,-18.256282671230178,-99.99377835223439,2.2641376012960819e-38,1.862645149230957e-09,1.132068800648041e-37,True,100,20% coordinated node corruption
iss,B6,B2,30,0.8116582632064819,1.0,-0.18834173679351807,-0.19037093912561734,-0.1862922379374504,-32.39865404504877,-177.45473653279205,1.3887335711336477e-45,1.862645149230957e-09,1.249860214020283e-44,True,100,20% coordinated node corruption
iss,B6,B1,30,0.8116582632064819,1.0,-0.18834173679351807,-0.19037093912561734,-0.1862922379374504,-32.39865404504877,-177.45473653279205,1.3887335711336477e-45,1.862645149230957e-09,1.249860214020283e-44,True,100,20% coordinated node corruption
iss,B7,B6,30,0.8106911897659301,0.8116582632064819,-0.0009670734405517578,-0.002716390639543533,0.0007157614330450693,-0.199077585300324,-1.090392841626463,0.28451767212987894,0.338741784915328,0.28451767212987894,False,100,20% coordinated node corruption
iss,B7,B3Q,30,0.8106911897659301,0.7149284640947978,0.0957627256711324,0.09325283437967301,0.09825883318980534,13.328788485498382,73.00478117722582,2.0022178005016988e-34,1.862645149230957e-09,6.006653401505096e-34,True,100,20% coordinated node corruption
iss,B7,B2,30,0.8106911897659301,1.0,-0.1893088102340698,-0.19132023319602012,-0.1872588463127613,-32.267285567836026,-176.73520174964685,1.5622291043739997e-45,1.862645149230957e-09,1.249860214020283e-44,True,100,20% coordinated node corruption
iss,B3Q,B3,30,0.7149284640947978,0.7070977807044982,0.00783068339029948,0.005821445236603419,0.00994568924109141,1.3352561913469816,7.313499360491762,4.687243657258582e-08,1.0244548320770264e-07,9.374487314517164e-08,True,100,20% coordinated node corruption
contradiction_f1,B6,B3,30,0.5509712945778286,0.5219247283009845,0.02904656627684406,0.023825609058359003,0.034256322038975905,1.9697374071080416,10.78869610234811,1.1472007298322548e-11,1.862645149230957e-09,4.588802919329019e-11,True,100,20% coordinated node corruption
contradiction_f1,B6,B5,30,0.5509712945778286,0.4884020554527869,0.06256923912504161,0.052752481778200536,0.07253840845562821,2.21971230303936,12.157864995464006,6.591437078798856e-13,1.862645149230957e-09,3.295718539399428e-12,True,100,20% coordinated node corruption
contradiction_f1,B6,B4,30,0.5509712945778286,0.7488775697368247,-0.19790627515899628,-0.2034743517481036,-0.19228734170940917,-12.453361659413664,-68.20987097630832,1.4201414961744444e-33,1.862645149230957e-09,1.278127346557e-32,True,100,20% coordinated node corruption
contradiction_f1,B6,B2,30,0.5509712945778286,0.6969075132246749,-0.14593621864684653,-0.15199994713461978,-0.13985146008245702,-8.333752838020287,-45.645844180564076,1.461822874108276e-28,1.862645149230957e-09,1.1694582992866207e-27,True,100,20% coordinated node corruption
contradiction_f1,B6,B1,30,0.5509712945778286,0.187231860785395,0.36373943379243345,0.3152725152788034,0.41393587620007244,2.617540521552773,14.33685988838291,1.071958307578689e-14,1.862645149230957e-09,6.431749845472134e-14,True,100,20% coordinated node corruption
contradiction_f1,B7,B6,30,0.5678244154983284,0.5509712945778286,0.016853120920499797,0.010185372545896456,0.023649989925293123,0.8721277275584559,4.776840294094861,4.715414363790115e-05,4.4075772166252136e-05,9.43082872758023e-05,True,100,20% coordinated node corruption
contradiction_f1,B7,B3Q,30,0.5678244154983284,0.536948478686053,0.030875936812275316,0.024797602823947596,0.03664004339555655,1.8382562434576055,10.06854411016439,5.651054219998651e-11,1.862645149230957e-08,1.6953162659995953e-10,True,100,20% coordinated node corruption
contradiction_f1,B7,B2,30,0.5678244154983284,0.6969075132246749,-0.12908309772634668,-0.1357210373010182,-0.12155854273547233,-6.363281557084316,-34.85312848571677,3.184021840790732e-25,1.862645149230957e-09,2.2288152885535123e-24,True,100,20% coordinated node corruption
contradiction_f1,B3Q,B3,30,0.536948478686053,0.5219247283009845,0.01502375038506854,0.008817761000011765,0.021658196308733176,0.823867853945235,4.512510080091767,9.808418837465575e-05,7.056817412376404e-05,9.808418837465575e-05,True,100,20% coordinated node corruption
contradiction_resolved_acc,B6,B3,30,0.7324467803354353,0.7345663803032345,-0.0021195999677992867,-0.007553185564868319,0.0036253365527006047,-0.1337728682174825,-0.7327041750488106,0.46962014973448296,0.25793365048213523,0.9392402994689659,False,100,20% coordinated node corruption
contradiction_resolved_acc,B6,B5,30,0.7324467803354353,0.7313921619698662,0.00105461836556906,-0.0046563961723226,0.006660713794895153,0.06598353269292968,0.3614066927979719,0.7204152857995219,0.761065473780036,0.9392402994689659,False,100,20% coordinated node corruption
contradiction_resolved_acc,B6,B4,30,0.7324467803354353,0.8016588065650068,-0.06921202622957133,-0.07776530065381229,-0.06076731308951727,-2.868385806510549,-15.710796098534763,1.0115269344249877e-15,1.862645149230957e-09,7.080688540974914e-15,True,100,20% coordinated node corruption
contradiction_resolved_acc,B6,B2,30,0.7324467803354353,0.8224390686358043,-0.08999228830036902,-0.09759249748589173,-0.08198524297373518,-4.080407409437846,-22.349311819603265,7.927933234960406e-20,1.862645149230957e-09,7.135139911464365e-19,True,100,20% coordinated node corruption
contradiction_resolved_acc,B6,B1,30,0.7324467803354353,0.5748705871797332,0.15757619315570215,0.013832083168067453,0.30718878042474995,0.3774410981215908,2.067330035707161,0.04773028083983024,0.6554384250193834,0.1431908425194907,False,100,20% coordinated node corruption
contradiction_resolved_acc,B7,B6,30,0.7070162247779697,0.7324467803354353,-0.025430555557465453,-0.033550861361666996,-0.017524554924647075,-1.1156087086948292,-6.110440551013677,1.1769596620022829e-06,5.144625902175903e-06,4.7078386480091315e-06,True,100,20% coordinated node corruption
contradiction_resolved_acc,B7,B3Q,30,0.7070162247779697,0.6839097032196177,0.023106521558352053,0.017545773371933793,0.028381819314133937,1.5001672581966916,8.216754473450047,4.644112985117369e-09,8.88116759835595e-06,2.3220564925586842e-08,True,100,20% coordinated node corruption
contradiction_resolved_acc,B7,B2,30,0.7070162247779697,0.8224390686358043,-0.1154228438578345,-0.1277088593582664,-0.10254767897454069,-3.201968718729481,-17.537904956740515,5.588268983117068e-17,1.862645149230957e-09,4.470615186493654e-16,True,100,20% coordinated node corruption
contradiction_resolved_acc,B3Q,B3,30,0.6839097032196177,0.7345663803032345,-0.05065667708361679,-0.06073689499325906,-0.040212571194017145,-1.703824488081929,-9.332231061521647,3.090822272417022e-10,6.146728992462158e-08,1.854493363450213e-09,True,100,20% coordinated node corruption
